       237
   0.20419436E+09   0.13791083E+02   0.76098609E+08   0.40005868E+01   0.71226383E-03
   0.19726361E+09   0.14135612E+02   0.62869070E+08   0.40005506E+01   0.65312728E-03
   0.19056802E+09   0.14488165E+02   0.51773999E+08   0.40005171E+01   0.59826368E-03
   0.18409960E+09   0.14848931E+02   0.42499060E+08   0.40004861E+01   0.54741693E-03
   0.17785066E+09   0.15218100E+02   0.34770782E+08   0.40004575E+01   0.50034102E-03
   0.17181376E+09   0.15595868E+02   0.28352571E+08   0.40004307E+01   0.45680209E-03
   0.16598171E+09   0.15982435E+02   0.23040389E+08   0.40004057E+01   0.41657802E-03
   0.16034757E+09   0.16378007E+02   0.18658691E+08   0.40003825E+01   0.37945689E-03
   0.15490462E+09   0.16782793E+02   0.15057014E+08   0.40003610E+01   0.34523686E-03
   0.14964639E+09   0.17197007E+02   0.12107044E+08   0.40003410E+01   0.31372726E-03
   0.14456661E+09   0.17620870E+02   0.96995508E+07   0.40003222E+01   0.28474666E-03
   0.13965922E+09   0.18054606E+02   0.77419872E+07   0.40003046E+01   0.25812337E-03
   0.13491839E+09   0.18498445E+02   0.61561799E+07   0.40002882E+01   0.23369455E-03
   0.13033845E+09   0.18952622E+02   0.48763952E+07   0.40002729E+01   0.21130639E-03
   0.12591396E+09   0.19417378E+02   0.38475730E+07   0.40002587E+01   0.19081392E-03
   0.12163964E+09   0.19892960E+02   0.30237552E+07   0.40002454E+01   0.17208036E-03
   0.11751039E+09   0.20379619E+02   0.23667031E+07   0.40002328E+01   0.15497617E-03
   0.11352130E+09   0.20877615E+02   0.18448041E+07   0.40002210E+01   0.13938036E-03
   0.10966760E+09   0.21387210E+02   0.14319660E+07   0.40002099E+01   0.12517861E-03
   0.10594471E+09   0.21908675E+02   0.11067731E+07   0.40001996E+01   0.11226381E-03
   0.10234819E+09   0.22442287E+02   0.85171757E+06   0.40001900E+01   0.10053557E-03
   0.98873742E+08   0.22988327E+02   0.65253814E+06   0.40001808E+01   0.89899519E-04
   0.95517233E+08   0.23547087E+02   0.49768919E+06   0.40001722E+01   0.80267972E-04
   0.92274658E+08   0.24118863E+02   0.37784652E+06   0.40001641E+01   0.71558649E-04
   0.89142150E+08   0.24703956E+02   0.28552280E+06   0.40001565E+01   0.63694896E-04
   0.86115975E+08   0.25302678E+02   0.21473241E+06   0.40001494E+01   0.56605362E-04
   0.83192524E+08   0.25915346E+02   0.16071127E+06   0.40001427E+01   0.50223592E-04
   0.80368311E+08   0.26542285E+02   0.11968769E+06   0.40001363E+01   0.44487985E-04
   0.77639968E+08   0.27183827E+02   0.88688208E+05   0.40001303E+01   0.39341303E-04
   0.75004240E+08   0.27840313E+02   0.65381468E+05   0.40001246E+01   0.34730591E-04
   0.72457985E+08   0.28512090E+02   0.47948503E+05   0.40001193E+01   0.30606907E-04
   0.69998166E+08   0.29199515E+02   0.34977034E+05   0.40001142E+01   0.26925009E-04
   0.67621849E+08   0.29902952E+02   0.25376683E+05   0.40001095E+01   0.23643235E-04
   0.65326201E+08   0.30622774E+02   0.18309979E+05   0.40001050E+01   0.20723269E-04
   0.63108482E+08   0.31359363E+02   0.13136944E+05   0.40001007E+01   0.18129847E-04
   0.60966048E+08   0.32113110E+02   0.93714509E+04   0.40000966E+01   0.15830646E-04
   0.58896343E+08   0.32884413E+02   0.66462525E+04   0.40000928E+01   0.13796077E-04
   0.56896900E+08   0.33673682E+02   0.46855218E+04   0.40000891E+01   0.11999126E-04
   0.54965332E+08   0.34481336E+02   0.32831912E+04   0.40000857E+01   0.10415080E-04
   0.53099336E+08   0.35307803E+02   0.22863633E+04   0.40000824E+01   0.90215098E-05
   0.51296686E+08   0.36153520E+02   0.15821526E+04   0.40000793E+01   0.77979509E-05
   0.49555232E+08   0.37018937E+02   0.10878036E+04   0.40000763E+01   0.67258642E-05
   0.47872897E+08   0.37904511E+02   0.74301652E+03   0.40000735E+01   0.57884768E-05
   0.46247673E+08   0.38810714E+02   0.50411978E+03   0.40000708E+01   0.49706087E-05
   0.44677622E+08   0.39738024E+02   0.33970543E+03   0.40000683E+01   0.42585917E-05
   0.43160872E+08   0.40686935E+02   0.22732135E+03   0.40000659E+01   0.36400897E-05
   0.41695612E+08   0.41657948E+02   0.15103836E+03   0.40000636E+01   0.31040444E-05
   0.40280095E+08   0.42651580E+02   0.99627884E+02   0.40000614E+01   0.26405392E-05
   0.38912633E+08   0.43668355E+02   0.65231523E+02   0.40000593E+01   0.22407064E-05
   0.37591593E+08   0.44708815E+02   0.42388933E+02   0.40000573E+01   0.18966334E-05
   0.36315401E+08   0.45773510E+02   0.27333703E+02   0.40000554E+01   0.16012735E-05
   0.35082533E+08   0.46863005E+02   0.17487260E+02   0.40000536E+01   0.13483627E-05
   0.33891520E+08   0.47977878E+02   0.11098262E+02   0.40000518E+01   0.11323601E-05
   0.32740939E+08   0.49118719E+02   0.69859594E+01   0.40000502E+01   0.94836393E-06
   0.31629419E+08   0.50286134E+02   0.43607492E+01   0.40000486E+01   0.79205158E-06
   0.30555634E+08   0.51480741E+02   0.26988730E+01   0.40000471E+01   0.65962028E-06
   0.29518302E+08   0.52703175E+02   0.16557904E+01   0.40000457E+01   0.54773234E-06
   0.28516186E+08   0.53954082E+02   0.10068331E+01   0.40000443E+01   0.45347410E-06
   0.27548090E+08   0.55234127E+02   0.60666789E+00   0.40000430E+01   0.37429763E-06
   0.26612861E+08   0.56543989E+02   0.36216059E+00   0.40000417E+01   0.30798805E-06
   0.25709381E+08   0.57884360E+02   0.21415353E+00   0.40000405E+01   0.25262439E-06
   0.24836573E+08   0.59255953E+02   0.12540821E+00   0.40000393E+01   0.20654225E-06
   0.23993396E+08   0.60659495E+02   0.72714069E-01   0.40000382E+01   0.16830865E-06
   0.23178843E+08   0.62095729E+02   0.41735015E-01   0.40000371E+01   0.13668910E-06
   0.22391944E+08   0.63565417E+02   0.23707033E-01   0.40000361E+01   0.11062657E-06
   0.21631759E+08   0.65069339E+02   0.13324434E-01   0.40000351E+01   0.89217494E-07
   0.21520998E+08   0.65295836E+02   0.12218560E-01   0.40000350E+01   0.86381516E-07
   0.21411103E+08   0.65522491E+02   0.11204469E-01   0.40000348E+01   0.83636463E-07
   0.21302079E+08   0.65749274E+02   0.10274543E-01   0.40000347E+01   0.80979429E-07
   0.21193901E+08   0.65976215E+02   0.94217976E-02   0.40000345E+01   0.78407524E-07
   0.21086572E+08   0.66203292E+02   0.86398266E-02   0.40000344E+01   0.75918022E-07
   0.20980070E+08   0.66430533E+02   0.79227559E-02   0.40000343E+01   0.73508224E-07
   0.20874398E+08   0.66657909E+02   0.72651992E-02   0.40000341E+01   0.71175584E-07
   0.20769551E+08   0.66885416E+02   0.66622171E-02   0.40000340E+01   0.68917612E-07
   0.20665507E+08   0.67113079E+02   0.61092801E-02   0.40000339E+01   0.66731867E-07
   0.20562265E+08   0.67340884E+02   0.56022345E-02   0.40000337E+01   0.64616032E-07
   0.20459813E+08   0.67568838E+02   0.51372717E-02   0.40000336E+01   0.62567843E-07
   0.20358157E+08   0.67796909E+02   0.47108990E-02   0.40000335E+01   0.60585142E-07
   0.20257271E+08   0.68025136E+02   0.43199134E-02   0.40000333E+01   0.58665784E-07
   0.20157151E+08   0.68253513E+02   0.39613781E-02   0.40000332E+01   0.56807730E-07
   0.20057797E+08   0.68482018E+02   0.36325997E-02   0.40000331E+01   0.55009019E-07
   0.19959197E+08   0.68710660E+02   0.33311087E-02   0.40000330E+01   0.53267734E-07
   0.19861345E+08   0.68939438E+02   0.30546401E-02   0.40000328E+01   0.51582023E-07
   0.19764231E+08   0.69168356E+02   0.28011174E-02  -0.50000000E+00   0.49950092E-07
   0.19667845E+08   0.69397420E+02   0.25686360E-02  -0.50000000E+00   0.48370207E-07
   0.19572187E+08   0.69626608E+02   0.23554496E-02  -0.50000000E+00   0.46840705E-07
   0.19477248E+08   0.69855928E+02   0.21599568E-02  -0.50000000E+00   0.45359961E-07
   0.19383014E+08   0.70085395E+02   0.19806891E-02  -0.50000000E+00   0.43926395E-07
   0.19289486E+08   0.70314990E+02   0.18162999E-02  -0.50000000E+00   0.42538504E-07
   0.19196652E+08   0.70544721E+02   0.16655544E-02  -0.50000000E+00   0.41194812E-07
   0.19104507E+08   0.70774588E+02   0.15273201E-02  -0.50000000E+00   0.39893901E-07
   0.19013047E+08   0.71004581E+02   0.14005587E-02  -0.50000000E+00   0.38634401E-07
   0.18922258E+08   0.71234715E+02   0.12843180E-02  -0.50000000E+00   0.37414972E-07
   0.18832140E+08   0.71464976E+02   0.11777248E-02  -0.50000000E+00   0.36234338E-07
   0.18742683E+08   0.71695373E+02   0.10799784E-02  -0.50000000E+00   0.35091247E-07
   0.18653883E+08   0.71925897E+02   0.99034460E-03  -0.50000000E+00   0.33984499E-07
   0.18565735E+08   0.72156545E+02   0.90815000E-03  -0.50000000E+00   0.32912931E-07
   0.18478227E+08   0.72387331E+02   0.83277723E-03  -0.50000000E+00   0.31875407E-07
   0.18391364E+08   0.72618223E+02   0.76366009E-03  -0.50000000E+00   0.30870850E-07
   0.18305126E+08   0.72849259E+02   0.70027939E-03  -0.50000000E+00   0.29898188E-07
   0.18219509E+08   0.73080433E+02   0.64215904E-03  -0.50000000E+00   0.28956401E-07
   0.18134518E+08   0.73311716E+02   0.58886244E-03  -0.50000000E+00   0.28044513E-07
   0.18050137E+08   0.73543132E+02   0.53998924E-03  -0.50000000E+00   0.27161556E-07
   0.17966363E+08   0.73774673E+02   0.49517232E-03  -0.50000000E+00   0.26306607E-07
   0.17883191E+08   0.74006338E+02   0.45407502E-03  -0.50000000E+00   0.25478772E-07
   0.17800611E+08   0.74238136E+02   0.41638863E-03  -0.50000000E+00   0.24677179E-07
   0.17718623E+08   0.74470054E+02   0.38183006E-03  -0.50000000E+00   0.23900994E-07
   0.17637227E+08   0.74702073E+02   0.35013971E-03  -0.50000000E+00   0.23149411E-07
   0.17556399E+08   0.74934246E+02   0.32107953E-03  -0.50000000E+00   0.22421627E-07
   0.17476148E+08   0.75166530E+02   0.29443123E-03  -0.50000000E+00   0.21716894E-07
   0.17396469E+08   0.75398925E+02   0.26999463E-03  -0.50000000E+00   0.21034478E-07
   0.17317349E+08   0.75631450E+02   0.24758617E-03  -0.50000000E+00   0.20373658E-07
   0.17238783E+08   0.75864106E+02   0.22703752E-03  -0.50000000E+00   0.19733748E-07
   0.17160773E+08   0.76096871E+02   0.20819432E-03  -0.50000000E+00   0.19114084E-07
   0.17083309E+08   0.76329759E+02   0.19091504E-03  -0.50000000E+00   0.18514018E-07
   0.17006392E+08   0.76562750E+02   0.17506986E-03  -0.50000000E+00   0.17932928E-07
   0.16930005E+08   0.76795881E+02   0.16053977E-03  -0.50000000E+00   0.17370203E-07
   0.16854155E+08   0.77029112E+02   0.14721562E-03  -0.50000000E+00   0.16825265E-07
   0.16778827E+08   0.77262481E+02   0.13499732E-03  -0.50000000E+00   0.16297540E-07
   0.16704024E+08   0.77495953E+02   0.12379309E-03  -0.50000000E+00   0.15786487E-07
   0.16629738E+08   0.77729544E+02   0.11351876E-03  -0.50000000E+00   0.15291571E-07
